,sentence,label
0, 오빠 졸업 축하하고!!,0
1,? 슨 것으로? 에이 설마,3
2, 오늘은 수요일이네요!!,0
3, 근데 제가 차인 거 같은 기분이에요,1
4,구글 유튜브 페북 안되는 중국 극혐!!!,2
5, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
6,90이면 오래 사셨네,3
7,국민들 피땀 흘린 세금이 엉뚱한 곳에 있다니….,2
8,국민감정을 건드리는 뉴스는 교묘하게 보도하는 언론 수준 역시 대국답군,2
9, 오늘 오빠 좀 음란했어요. 크크크,0
10, 오늘 런닝맨도 본방송만 시청할게요!,0
11,국가를 개 호구로 보는 거지,2
12, 그만하자 얘기를 해요….,1
13, 그리고 헤어진 지 한 달….,1
14,?; 오바마 태클 한방에 무력화시키네! ㅋㅋㅋㅋㅋ,3
15,교활한 김기춘 구속 수사하라!!,2
16,? 왜 여기….,3
17, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
18,? 알았네….,3
19, 오늘은 화요일이네요!!,0
