,sentence,label
0,좋은 소식이다 전부 일본으로 몰려가라,0
1,진짜 국민을 우롱하나 부들부들,2
2,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
3,좀 그렇긴 뭐가….,3
4,그렇지만 막상 허무해서 고민입니다.,1
5,지금도 부엌에선 갈비 냄새가 풍겨오고 있습니다.,0
6,지금까지? 여기 피시방 알바하면서 젤 많이 팔았다 20만 원. ㅋ,0
7,제가 지금 삼촌한테 걸리는 게 걱정돼서 이러는 줄 알아요?,3
8,진심 죽었으면 좋겠다.~~,2
9,진짜 갈수록 짜증 나네 친일 팝 ㄷㅂㄷ 너무 싫다 정말~,2
10,조수 씨 또 그런 소릴 해! 아빠는 그런 짓 안 해!,3
11,그렇지 못한 현실에 너무 힘이 드네요…….,1
12,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
13,제가 오디션 봤던 소속사 중에 제국의 아이들이라는 아이돌도 있더군요,3
14,지금 얘기하면 재미없잖아요. 네. 네. 때가 되면 다 알게 됩니다. 그럼요.,0
15,지금은... 지금은 대학원 재학 중이라 야구를 거의 볼 수가 없지만 그래도 맘속으론 항상 응원하고 있답니다….,0
16,종종 이진욱 강남에서 주말이나 밤늦게까지 놀면서 돌아다니는 거 보고 의외네 생각했었다….,3
17,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
18,진짜 말도 안 되는 허위 기사 쓰지 마라!!!,2
19,진부한 졸작 삼류 드라마보다 못한 스토리 이 감독 거는 앞으로 블랙리스트,2
