,sentence,label
0,네~ 그럼 다른 기념품들도 잘 부탁해~,0
1,너무너무 행복합니다. ㅠㅠ,0
2,너무 재밌다 세 남자 모두 최고 호감♡♡,0
3,답답하다…. 정부는 뭐 하는 집단인지,2
4,독일에서 왔다고?,3
5,"도대체, 무슨 생각으로 각서를 쓰신 거예요?",3
6,당장 쓸모없어도 수중에 없으면 불안한 두 가지가 돈이랑 휴대폰 배터리야.,3
7,돈 수업 끝나고 꼭 주실 거죠? 저 언니 믿어요.,3
8,당신은 어쩌자고 몇 년이나 걸리셨을까? ,2
9, 오빠는 다 잊었겠지….,1
10,당연히 대통이 탄핵당하면 대통의 행적도 전면철회해야 하는 거 아니냐,2
11, 왜 아이돌을 10대에 데뷔시키는지.,1
12," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
13,도망치셔??? 브아걸??? 누구신지 아이돌인가?,3
14,대기업 컴퓨터는 두 배까지 받아먹는데 사야 할 필요가 있나?,2
15, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
16, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
17,당번이 누구길래 저녁을 라면으로 때우게 만들어?,2
18,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,0
19,너무 잔다.,0
