,sentence,label
0, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
1,김사부 최고의 드라마인 것 같다 ~^&^~?!,3
2, 솔직히 미칠 것 같아요.,1
3,노인네들 조용한 데서 둘만 만나면 안 까불 거면서 너무 나대네,2
4,노잼……....,2
5,기자는 왜 그런 기록이 나왔는지는 별로 관심이 없는 것 같다.,3
6,"김현아는 나가는데, 신보라는 뭣 때문에 버티는 거요?",3
7,그래도 홍 선생님이 더 멋지다.,0
8,노땅들의 한심한 추억 미화,2
9,그래도 결혼 축하 축하해요 크크크,0
10,김수현 완전 팬인데 위에 사진 유승준인 줄~~나만 그렇게 보이나?,3
11, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
12,그래도 소비자를 배신하지 않아 감사합니다,0
13,"누드모델 년이 대통령 마누라 되면 섹스 비디오까지 나올 듯, 미국 이미지는 끝장나는 거다.",2
14,그래. 뭐.,0
15,기자도 누군지 모르고 쓰는 건가…?,3
16,네가 뭐야!,2
17, 시간이 빨리 지나갔으면 좋겠어요,1
18,그래도 그 수준의 리그 원맨쇼 나오겠네,0
19, 시간아 어서 가,1
