,sentence,label
0,15%는 돌아온 후 6개월 뒤에 받는 거고요?,3
1,겨울 바다에 쳐서 넣을 년,2
2,20명만 넘겨도 교섭단체인데 뭔 실패??,3
3, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
4, 어제 발주 내서 온 그래놀라 먹었더니 맛있다 ㅋㅋㅋ,0
5, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
6,2년 약정하면 무료…. ㄷㄷㄷ,3
7,거울을 봐라. 니얼굴이 사람 얼굴인가 한눈에 봐도 너에 심경과 마음이 보인다.,2
8, 연 아양도 너무 좋겠어요!!!,0
9,10년이나 됐나?? 벌써?,3
10, 어도비에서 포토샵 만드는 프로그래머 같은 사람이 진짜 장인이지.,0
11,게 풀 뜯어 먹는 소리 추론 가지고 과학이라니 쯧쯧쯧,2
12, 근데 제가 차인 거 같은 기분이에요,1
13,180만 원까지 간다는 소문이 파다한데,3
14,검찰도 공범!,2
15, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
16, 기다리기 힘들어서?,1
17, 언제나 빛나는 나의 별 권수 장님!,0
18,"걱정 마. 뒤처린 내가 알아서 할 테니까, 근데 넌 혼자서 괜찮겠어?",2
19, 어디서든 웃는 모습 정말 이쁩니다,0
