,sentence,label
0, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
1, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
2, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
3, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
4,사과와 굴복은 완전히 다른 건데 왜 같은 거로 생각하는 건지 모르겠어. 됐어. 지치니까 이쯤 하자.,3
5,솔로인 특히 남성들에게 음식 조리를 해서 먹을 수 있는 방법을 알려주어 감사하고 ^ㅎ^,0
6, 한국식 발음 없애는 게 너무 힘들어요,1
7,사기꾼이 큰 거로 또 한 건 하겠지.,3
8,소방관님들 정말 자랑스럽습니다,0
9,세상에는 옳은 길과 쉬운 길이 있어. 너라면 어떤 길을 선택할 거야?,2
10,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,0
11,솔직히…. 상영관독점했던거 영향도 있잖아,2
12,소문만 무성한 영화 ?,2
13,세상 진리인 듯.,0
14,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
15,사기꾼들은 말발로 분위기 조성하며 사람을 홀리게 하는 재주가 좋더군요.,3
16,솔직히 1점 주기도 아깝다 영화 보면서 돈 아깝다는 생각이 들었던 건 이 영화가 처음,2
17,블랙핑크가 오디가 히트?,3
18,솔직히 산만 하기만 했다,2
19,사과부터 해!,3
