,sentence,label
0,  요사이 너무 우울하네요. ㅜ,1
1, 감사합니다.,0
2,  아 갑자기 눈물 나네,1
3," 남자간호사, 남자승무원은 남자 혐오야? ㅋㅋㅋㅋㅋ",3
4, *^^*최만호 화이팅~ (^^)/,0
5, 돈 굳고 폐로 필터링해서 대기오염 줄이고 빨리 사망하고 일석삼조네,2
6, 대리비가 몇십억 하냐,2
7, 내년이 마지막일 수도 있는;;; ㅜ,3
8,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
9,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
10, ?,0
11,  힘들 때마다 전 세계의 수많은 팬이 뒤에서 지지하고 기다리고 있다는 거 생각하면서  잘 견뎌내 줬으면 좋겠어요.,0
12," 노무현 때 자주국방 2,030도 인마가 만든 건데.",2
13,  이권 태기도 2달 됐는데 사라지지 않네요,1
14, 그래서 이야기해보니깐 한두 번이 아니었어요,3
15, 당신 아버지처럼 쿠데타 군부 움직이려고 하나??,2
16, 근래에 일이 많이 바빠졌다고 혼자서 쉬는 시간이 절실히 필요하다고 해서…. 역시 헤어질 준비를 하는 거겠죠?,3
17, 다 국민의 심판을 받으리.,2
18, 그럼 여태 내가 한식이라고 알고 먹은 것들은 대체 뭐지?,3
19, 1년 동안 삼성에서 고생 많았습니다~!,0
