,sentence,label
0,어쩌다가…. 보니까….,3
1,어떻게 마침 의사분이 발견하셔서. 저 사람이 천운이네요. 경찰이 오면 증언을 좀 해주셔야 할 거 같은데…,3
2,거제사람으로 너무나 부끄럽고 죄송합니다.,1
3,어떻게 그래? 나도 도와야지.,3
4,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
5,걔 때문에 찐따처럼 되기 싫은 대….,1
6,거기에다 학교는 스카이….,1
7,엿 같은 나라 경제 봐라 나라 망조길 이다 ~,2
8,영어인데도 연기 제조기를 알겠음….,2
9,연합 지상파 될 때부터 이 뉴스 안 봄 수구꼴통들의 제대로 된 앞잡이가 됐음,2
10,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
11,연기력에서 유혹하지 못한다.,2
12,언제 어디서든 백 선생님 보면서 감사한 마음으로 레시피를 따라 해봅니다.,0
13,어떡해. 나 떨려 죽겠어. ,3
14,"언니, 그럼 우리 이제 부자야?",0
15,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,0
16,열심히 일하는 손실이 대단해,2
17,언니…… 굳이 데리러 와야 할 일은 없을 거로 생각하는데……,0
18,"어이구 이 집에 그런 것도 있었어요? 난 또 여기저기 함부로 어질러져 있길래, 엄청 무질서한 집이다 그랬지.",3
19,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
