,sentence,label
0,그런데 왜 기자들이 이렇게 하나도 없어요?,1
1,제발 좀 한국 영화 반성 좀 하자!!!,2
2,중국이었으면 너도나도 훔쳐 가려고 난리도 아니겠다. 크크크,3
3,"그런데 이 아줌마, 이 아줌마가!",1
4,조인성 형님 멋있오…. 더킹 대박….,0
5,중국이나 일본 계란 놔두고 뭔 미국 계란이냐?,3
6,주변에서 의경은 군인으로 취급도 안 한다고 하던 데 정말인가요?,3
7,족발 예약한 시간 됐구나~~,0
8,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
9,제가요. 남자친구!! 아니. 남편!! 고시 공부시켰거든요?,2
10,제작진은 가해자들 말고 피해자들에게 사과해라,2
11,그런데 너 왜 무릎 꿇고 있냐?,1
12,존경스럽기까지 한 선수.,0
13,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,0
14,제가 예전부터….,2
15,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
16,지금 이 시점에 이런 단독을 치다니,3
17,중부지방은 월요일엔 비 안 온다더니…….,3
18,좋아 올해는 뭔가 느낌이 온다^^,0
19,정의선보고 있나???,2
