,sentence,label
0, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
1, 이제 이런 희생이 없기를…….,1
2,무식하면 자식 사랑도 무식하구나….,2
3," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
4,몇 개월 전부터 그렇게 보고 싶던 영화인데 이렇게 실망하게 하는구나 고작 3개월로 어떻게 말귀를 다 알아듣냐 이 영화는 법 정신이 망쳤다….,2
5,문화재청 놈들의 손에서 문화재는 문화재가 아니라 화재일 뿐이다.,2
6,돈도 많이 벌면서 지마켓 9900원짜리 같은 싼 티 나는 옷은 충격적이었음….,3
7,디자인이 베가아이언처럼 보이네,3
8,들어가서 커피 한 잔 달라고 하는 건 좀 유치하죠?,3
9,무슨 소리십니까?,2
10, 이제 누구한테 안 기대려고요….,1
11,뭐 살인? 누가 죽었어?,2
12,도끼 더 콰이엇 랩 너무 잘하심….,0
13,두 분 영화 기대되네요~^^,0
14,돈 리치면 부자겠네! ㅋㅋㅋ,0
15, 이제 지적질하기도 힘들다 기 빨렸어,1
16,도대체 어느 정도가 돼야 혁신적이 되는 걸까….,3
17,댓글 달아주신 여러분들 너무너무 감사해요….,0
18,딱히 출처는 없어.,3
19,도니 오빠~~~이 기세로~~~2008년에도~~~ 한자리하는 거야~~~!!!,0
