,sentence,label
0,……비싸네. 우와 비싸! ……엄청 비싸다.,1
1,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
2,어서 일어나지 못해요!,3
3,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,0
4,어디 갈 건데요?,2
5,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
6,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
7,아이들도 좋아할 거 같고~에버랜드 튤립 축제 진해군항제 등 볼거리 많네요,0
8,어떻게 아빠가 더 어릴 수 있지? 암만 판타지라도,3
9,약국 기획사에 연습생으로 보내는 부모들을 보면 아이들에 대한 사랑이 부족하거나 잘못됐다는 것을 알 수 있다.,2
10,안녕……. 드디어 ?,0
11,얘네 형제 참으로 인물 없어 ㅋㅋ,2
12,어떻게 사람 몸에서 9000cc를 뽑지? ㅋㅋㅋ,3
13,어울려…. 어이없게 어울려,3
14,"……뭐야, 이거 나 주는 거야?",1
15,아주 쉽게 알려주시는 백 주부님 화이팅~~~,0
16,아주 좋아요….,0
17,어느 단체인지 밝혀라!!!,2
18,어디선가 아침을 드시지 않으실까?,3
19,어깨선이 좀 보이는 원피스가 하나 있었으면 좋겠어.~,2
