,sentence,label
0,시간 괜찮으면 기획서 보고 감상 좀 말해줄래?,2
1, 포상받아서 전화한 거 같은데 못 받다니…….........,1
2, 태호 피디 보기 미안하지도 않나요?,1
3,생긴 거 보소…….,3
4,사장님 비서가 아주 이쁘고 몸매도 예술이더라고요.,3
5,생일 축하해요!,0
6,시간 떼 우기용으로도 별로였던 영화.,2
7,"선생님, 앞으로 심심하시면요, 꼭 저를 부르세요.",3
8,생활비가 좀 많이 딸리네.,3
9, 팬의 헛소리입니다…. ㅠ,1
10,상당수가 할머니라는데 대단 하긴 한 거다 박보검,0
11,시국이 이런 상황인데 아직도 저러네! 어휴,2
12,사이다 뉴스로군 크크크,0
13,시절이 이러한데 문재인은 중국 빨지,2
14,상... 지금 주고 있잖아.,0
15,신에게 가운뎃손가락을 쳐들고 싶네요 0,2
16,사실은 두 번.,3
17, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
18, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
19,서래마을 부부 너무 인품도 좋으시고 교양도 넘치시고 보는 내내 부럽고 행복해 보여서 좋았습니다 ^^,0
