,sentence,label
0,이 모 씨였으면 게스트 불렀을 텐데 혼자서 하다니 대단하신 듯,3
1,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
2,이공계 무시하더니 꼴좋네,0
3,재미 더럽게 없다…. 1점준거중 한국 예능프로는 죄다 10 점주는 매미 OO 있네,2
4,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
5,그래서 오늘 종일 생각나고 그랬어,1
6,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
7,"이 드라마를 통해 발견한 사실, 수영 연기 잘한다, 이선빈 예쁘다, 마동석 귀엽다.",0
8,그래도 아무리 생각해도….,1
9,재미없어,2
10,이 뭔 생각지도 못한 뜬금포??,3
11,이 드라마 처음엔 지창욱이 보였는데 이젠 송윤아 김갑수 두 배우만 보인다.,3
12,재미가 있는지는 모르겠으나 먼저 이름들이 이상해서 보기가 싫다. 장난도 아니고 아무려면 아이들 이름이 백 원 천원이 뭡니까? 아무리 드라마지만 너무했다. 처음에 보다가 이름들이 짜증 나서 중단했는데 재미있다고 누가 보라고 해서 다시,2
13,이건 너무 많은데…?,0
14,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.,0
15,응? 무슨 일이야?,3
16,재밌어 보이는 포스터와 제목으로 뒤통수를 제대로 쳐주는 영화,2
17,응….,3
18,장시호에게 지시 받은 적이 없다면…. 최순실한테 지시받았냐?,2
19,그래서 미리 말씀드려놓고 싶어서요,1
