,sentence,label
0, 정말 고민이네요. 0,1
1,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
2,"미국과 EU, 러시아가 연합하여 인구만 크고 하는 짓거리는 아주 미개하고 악질인 지구의 암세포들인 짱깨와 인도를 아주 강력하게 혼내줘야 한다.",2
3,면접 때 2천 준다기에 당연히 월급이라고 생각했는데…….,3
4,명왕성 커쇼(la 다저스) 할아버지가 발견한 것으로 알고 있었는데…….,3
5, 정말 스트레스입니다,1
6, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
7, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
8,매우 바람직한 개선안입니다~좋아,0
9, 정년까지 버텨야 하는데 정보가 없네요,1
10,미련하다 그랬잖아. ,2
11,매일 나가면 하늘에 엄청나게 큰 목성이 떠 있을 텐데 좀 무서울 듯,3
12,맞아 너 요새 너무 효녀처럼 아버지만 모셨어.,3
13,매부리코 한혜진 주모드라마 때 진심 절정여신 미모였었다,0
14,막 짤 구우뜨!!!,0
15,몇 년 전에 딱 한 번 봤는데 무슨 재미로 보는지 모르겠던데 시청률이 13%나 되네 신기하다,3
16,맛없더라고 앞으로도 계속 도자~~~ㄴ!!,0
17,"뮤지컬 영화인데 사운드 녹음 엉망, 남 주는 춤도 못 추고, 내용은 뻔할 뻔, 주인공들 목소리도 너무 안 어울리고 어제 CGV에서 뛰어나가려다 참았습니다. 진심 말리고 싶습니다. 영국의 저예산 DVD용 영화 뮤지컬 영화 아닙니다. 맘마미아 1/10도 안 됨",2
18,미국 클린턴이 왜 낙마했나. 박 년에 비하면 사소한 일이었다. 우리나라는 기준이 너무 허술해 아진 후진국의 틀을 벗지 못했다.,2
19,미국 부하 박정희 공산주의자 박정희 친일파 박정희 같은 친일파 파는 박정희,2
