,sentence,label
0,그냥 발포해라.,2
1, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
2,그냥 나가 죽어,2
3, 동물실험은 동물에게 정말 미안했다.,1
4,권용관 대타 때 무서워 죽는 줄 알았네…. 홈런 2루타 친 선수 빼고 나오는 선수면 어마어마하겠지?,3
5,귀국하지 않는 조건으로 유전자 검사를 하자고 하자,3
6,"……그럼, 네 방식에는 무슨 의미가 있는데?",0
7,"……너도, 모르는 건 있구나.",0
8,그 녀석이 팀장님 얼굴을 모르던가요?,3
9,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
10,그냥 단도직입적으로  말하자. 왜! 그 남자를 만나러 갔니?,2
11,…네가 왜 여기에 들어오는 거니?,0
12, 뒤처리는 좀 해줘 ㅠㅠ,1
13,그냥 아이폰 사서 쓸래,2
14,"그냥 드리는 거 아니에요. 저랑 약속하신 거 책임져 달라고 드리는 거예요. 오늘 있었던 일, 무슨 일이 있어도 끝까지 비밀로 해 달라고 드리는 겁니다. ",2
15, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
16,"……뭐, 춥긴 하다만.",0
17,구현이 김국진이 하나도 안 받음??? 의외네~~,3
18, 더 번다고 살림살이 나아지지도 않네,1
19,그 자식 나한테 걸리기만 해봐요. 그냥 확! ,3
