,sentence,label
0,미국인들 정말 의외네.,3
1, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
2, 진짜 너무 힘들어요,1
3, 진짜 뭔가 이상하네….,1
4,백 선생님 덕분에 먹고 살만합니다.,0
5,"미안 잠깐만, 다시 전화할게.",3
6,박수!!! ^^멀리서도 감사드려요~~,0
7, 지난주 말에 60.6킬로 찍었어여….,1
8,부패한 소위 1%라는 사람들이 세계적인 망신을 당한 것이죠,2
9,미국도 무법자들이 판치던 서부개척시대 보안관들이 총으로 질서를 확보해서 지금의 번영 기초가 닦인 거지,3
10,미안해요. 내일까지 제출해야 하는 광고 삽화가 있어서 지금은 좀 힘들 것 같아요. 목요일에 같이 갈까요?,3
11,분위기만 잡고 앵글만 독특하게 잡으면 끝인가?,2
12,박정희 대통령 만세,0
13, 지금 아파야 나중에 안 아프다고 다독이면서….,1
14,"블랙베리는……. 하, 아닙니다….",2
15,반갑습니다 sk 감독님,0
16,배우대표작은 아닐 수도 있겠지만 진짜 내 대표작 될 각이네요,0
17,불법이래. 크크크 누굴 위한 법이냐 이딴건,2
18,브리짓 존스의 일기를 다시 보는 게 더 나음. 기승 전 원나잇스탠드. 기승전 섹스.,2
19,미래의 선택. ost. 잘 모르시는 분들 많은 듯….,3
