,sentence,label
0,역대 최악의 영화라고 당당하게 말을 할 수 있을 것 같다….,2
1,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
2,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
3,어….,3
4,각서 잘 받아 왔습니까?,1
5,"어, 왜 다시 돌아왔어요?",3
6,얼만데? 어?,0
7,어디서 자고 가방도 없는데!!!,3
8,간절한 게 전혀 없어요.,1
9,엄마의 힘은 위대하다.,0
10,여자주인공이 질질대서 이 영화는 1점이다. 너무 길고 지루하고 여자 때문에 짜증 난다.,2
11,가을 언제 시작했다고 끝나냐….,1
12,역대 최악의 본드걸….,2
13,엄청 재밌는 영화입니다,0
14,얼른 일어나요!,0
15,"어, 나는….",3
16,어? 좀 바빠서-,3
17,엄마 저녁땐 불고기부터 해 먹어요,0
18,역사에 가장 추악하고 더러운 대통령으로 남을 겁니다.,2
19,여기저기 웃고 다니면서 애들 홀리고 다니는 거잖아.,2
