,sentence,label
0,예? 제가 뭘요?,2
1,어제야 둘이 도플갱어 ?;,3
2,연아 선수 정말 축하해요~~,0
3,영화평이 하도 좋길래 6살 아이들 데리고 갔는데.. 대부분 울거나 무서워하거나 소리 지르거나…. 어른인 제가 보기에도 폭력적인 장면이 많고 쓸데없이 무섭게 만든 장면이 많았어요. 애들 영화에 생체실험이라는 단어가 나오질 않나…. 교육적으로도 별로인듯해요,2
4,오바마 끝물인 게 끝까지 나대,2
5,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
6,어휴 모가지 날아가는 소리가 들리는구나!,3
7,오늘 낚싯대 배달된 거 확인해 보고 있잖소!,2
8,연기 완전 잘해. ㅠㅠ!!,0
9,"연아 언니, 우선 최선을 다해줘서 정말 고맙고요.",0
10,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
11,언론에서 우리 당의 이미지를 과격하게만 부각하니 국민들에게 좋게 보일 리가 있겠습니까?,3
12,엄정화도 대단하다,3
13,예고편 낚시가 너무 심각하다.,2
14,걷는 자세가 잘못된 건지….,1
15,걸신 들렸나 배가 계속 고프네,1
16,연아 선수 금메달 진심으로 축하드려요. ㅎㅎ~~,0
17,결국 또 제 자리군요.,1
18,어쩌다가…. 보니까….,3
19,영상 귀엽죠? ㅎ,0
