,sentence,label
0,아녔어! 작가님!! 맞아요!!!,0
1,아침 먹고 있었습니다. ,3
2,아…. 헷갈렸네….,2
3,아침 일어나서 네이버 들어 가니 검색어 1위 손흥민ㄷㄷ….,3
4,"아침저녁으로 기사 차 타고, 집에 가서 옷 갈아입고, 밥 시켜 먹으면서 뭐가 독립이고 어느 대목이 야생인데?",3
5,아니…. 내가 좋은 남자 있으면 소개해 줄려고 그러지.,0
6,아.. 시험 기간이라 그랬죠? 시험 언제까진데요?,0
7,아니 좀 달랐던 것 같아. 지금이 더 예뻐.,0
8, 힘든 일이 너무 많아요,1
9,아는 형님 너무 재미있어요. 홧팅!,0
10,아직 조금 더 해야 할 거 같은데?,3
11,아니 베터리 무상교체 프로그램 실행 중이라면서 내 거는 정상이라고 그냥 빠꾸 시키던데 뭐냐 ?,2
12,아 짱개 새끼들 개소리 못하게 확 밟아놨어야지 ?,2
13,아 진짜 부글부글 끓어오른다.,2
14, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
15,아니 물고기가 뽀뽀를 안 하잖아요,2
16,... 답답해.,1
17, 히히 아 고민이 있어서요. ㅠㅠ,1
18,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
19,아이유는 왜 대학을 안 갔을까? 경력이 안 돼서?,3
