,sentence,label
0,가까워진 지인 분의 일인데 지인 남편분의 시동생이 계속 사기 행각을 벌이고 있습니다….,2
1, 얼굴도 평균 타수 근데 남친이 없다네.,3
2, 안아 양 ㅠㅠ,0
3, 오늘 롯데몰을 갔었는데 아주 나이스 나오더라고요!!,3
4, 그만하자 얘기를 해요….,1
5,가끔 아들이랑 아들 낳는 며느리만 사람 취급하는 집안이 있거든. 걔네도 그런 모양이야. 아빠가 엄청 눈치 준다더라.,2
6, 세븐틴 사랑하고 고마워요??,0
7,ㅋㅋ 안전하게 철밥통 지키다가 성과연봉제 도입하니깐 힘들고 짜증 나지? 배가 부른 듯.,2
8, 수고해주신 일본 소방관들 감사합니다.,0
9, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
10,가난이 죄라는 게 보여주는 기사.,2
11, 앞으로 언제나 캐럿 들이 함께 있을게요!,0
12, 근데 제 목소리가 떨리더라고요,1
13, 얼굴은 너무 애리애리한데 성인이라니….,3
14, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
15,ㅡ 종신형 아니면 이 나라 법도 썩은 거다. ㅡ,2
16, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
17, 왜 이제야 도입하는가?,3
18, 왜 갖다 쓰는 거야?,3
19, 언제나 오빠 편이니까~,0
