,sentence,label
0,둘이 사궜었구나….,3
1,돈 못 갚으면 이거라도 쓰셔야지.,2
2, 이제 정말 체념 해야 하나 봐요.,1
3,다들 공감하져? ㅋㄷㅋㄷ,0
4,동물을 저렇게 잔인하게 죽일 수 있으면 사람도 죽일 수 있다고 본다.,2
5, 이쯤 되면 아이유도 민망할 듯,1
6,두 번째 사진이…. 신봉선이 보여,3
7,동물 학대 아닌가?,2
8,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,0
9,"돌아올 때도 머리 위에 얹어서 오도록, 이상이네.",3
10,돈보다 시간 아까운 영화.. 강혜정을 믿었건만. 후반부 너무 지겨워서 할 말 잃음,2
11, 이제 이런 희생이 없기를…….,1
12,다시 한번 정말 축하드립니다~!!,0
13,돈들 많네! 스마트폰도 100만 원짜리 슈퍼에서 콜라 사듯이 사는 거 보니,3
14,도대체 이 인간은 뭐야,3
15,닥터스에서 젤루 매력 터지는 캐릭터~,0
16, 인생 막장이 이런 거구나 생각이 드는군요….,1
17,다음 주 토요일에 가야지 크크크,0
18,두 번 말 안 한다 진심,2
19, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
