,sentence,label
0,저번에 가보고 괜찮아서 또 하게 되면 가야지 목 빠지게 기다렸는데 드디어 시작하네요 ^^,0
1,이렇게 많은 사람이 응원하는 거 첨 봤습니다…….,3
2,이만수가 대단하다. 정말 ㄷ ㅇ ㅇ ㅇ ㄴ,3
3,이야 대단하네! 포켓몬고가 철통같던 셧다운을 풀어버리네,3
4,저렇게 좋을까. 하.,2
5,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
6,저에게 또 몰카 설치해서 여자 엉덩이 몰래 보는 놈 있다,2
7,전 책으로 읽었는데 진짜 재밌어요,0
8,이렇게... 저를 또 초대해주시니... 참.. 감사합니다. ,3
9,저에겐 요리에 대한 두려움을 없애주신 것 같아요…….,0
10,정말 대단한 일을 또 해내셨네요. 싸이가~~!! 축하드립니다!!,0
11,저예산 영화라는 점을 어느 정도 감안 해도,2
12,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
13,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
14,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
15,"이런 비싼 자전거 아닌 거든요? 제 것은 그냥 평범한, 아-주 평범한 보통 자전거에요.",3
16,정말 고맙습니다  그리고 하하,0
17,그래서 저도 포기하고 한 달 정도 됐습니다,1
18,저렇게 하면 시선이 안 보여서 커닝이 더 쉬울 텐데….,2
19,저질적이고 덜떨어진 영화….,2
