,sentence,label
0,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
1,이렇게 많은 사람이 응원하는 거 첨 봤습니다…….,3
2,인하대에 연영과가 있었단 걸 너로 인해 첨 알았다.,0
3,이제 대통령 필요 없다,2
4,자 다 왔어. 이렇게 큰길에서 무슨 일이 생기진 않겠지. 잘 들어가라. 그리고 웬만하면 다시 보지 말자.,0
5,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
6,이렇게 사느니 차라리 죽여 주는 게 났지……. 이번에도 우리 뜻이 관철되지 못 헌다면 진짜 한이 되어서 태백산맥을 떠돌게 될 것일세….,3
7,일반인치고는 잘생긴 얼굴,0
8,이참에 삼성 폭발해라,2
9,이렇게 쉽게 만들 수도 있구나!,3
10,이제 더 많은 관심이 필요할 듯…. 국민은 바보가 아니라는 거 보여줘야 함,2
11,"그동안 받고 나눈 거, 다요.",1
12,읽고 봐주셔서 감사합니다.,0
13,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
14,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
15,있어. 콜라 좋아하니?,0
16,이젠 제법 밤엔 쌀쌀해.,2
17,이렇게 같은 달 보고 있으니까…. 꼭 같이 있는 기분이네요.,3
18,이럴 때 보면 영락없는 소녀세요.,3
19,이철성 음주운전 다음 타깃은 바로 이 사람 명백한 박근혜 부역자,2
