,sentence,label
0,뭔가 더 나올 듯 말듯 상상력은 자극하나 그저 심리묘사로 끝나 결국 김새게 만든 영화,2
1,늘 감사해요~~^^,0
2,네? 아 뭐.. 바빠서 밥을 제때 못 먹는 거밖에 없는데…?,3
3, 운동은 꼭 해야 하는데 고민이네요,1
4,다이어트 도시락 끝~,0
5,네? 아니 그냥 궁금해서… 저는 좋아하거든요!,3
6,뭘.. 뭘 뭘 뭘!!!,2
7, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
8, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
9,뭐? 째려보면 어쩔 건데!,2
10, 우리도 이런 외교를 펼쳐야 하는데.,1
11,네에….,3
12, 움직이질 못했다.,1
13,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
14,늘 집에서 해 먹을 수 있는 요리 레시피 감사히 잘 받아 사용하고 있습니다.,0
15,무슨 은행이야 시발,2
16,다들 고마워,0
17,미. 친 해결책도 아니고 다 아는 사실을 기삿거리라고 쓰고 있는 건 뭔 황당한 짓인지,2
18,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
19,네.. 아.. 전 안 들리는데요.,3
