,sentence,label
0,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
1,용돈 타 쓰시면서 너무 당당하시다.,2
2,우리 반 학생이 지구대에 있대!,2
3,오늘 소유진 님이 검색어 1위를 하셨길래 기사를 찾아봤어요….,3
4,우리 동생이 이번에 또 95점 받아서 상으로 학용품 좀 사주려고요.,2
5,욕이 나오려고 하네.,2
6,오늘 음색 짱이었어요….,0
7,오늘 왜 이리 많지….~,3
8,계속하는 게 답일지 아닐 지참 고민입니다….,1
9,오랜 시간 기다린 팬 광적 팬이 되신 팬 모두와 즐겁게 놀고 오세요!,0
10,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
11,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
12,"오늘 같은 날이, 선생님이 가장 앞장서서 흥분할 만한 날 아닌가요. ",3
13,오늘 그렇게 춥지는 않은데?,3
14,계속해야 할지 고민되네요.,1
15,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
16,고3 시간 빨리 간다는데 전 너무 느려요…….,1
17,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
18,우리 특전 사들 저 꼬락서니 계속 볼 거냐 돈에 명예나 자부심도 없는 것들 힘없는 국민 주지 수하냐,2
19,"예전에 듣는 걸 좋아하신다고 하셨죠? 그럼, 제 이야기도 들어주시겠습니까?",3
