,sentence,label
0, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
1,갈비가 보고 싶으셨겠지요!,3
2,??태어나줘서 너무너무 고마워요~,0
3, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
4,?.....역시 황교안 최고!!!♥♥♥,0
5,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
6,가족들이 계실 거 아녜요?,3
7, 내 맘을 들켜서…. 차여씀….,1
8,JTBC 같은 언론이 있기에 저러는 거다.,0
9, 너무 괴로워요,1
10,갑자기 태도 돌변하더니 나한테 사랑한다고 함.,3
11,국회의원 새끼들아 좀 본받아라,2
12,?♡,0
13,그냥 생긴 대로 살아라. ㅡㅡ,2
14,강호동 배신 소름,3
15,그건 비약이 너무 심하신 거고요.,2
16,"갑자기 불러서 오피스텔을 보라니? 왜, 그 집에서 나오려고?",3
17,그거 좋다. 생각하니 흥분되는데.,2
18, 내년에 잘 될까요,1
19,그거야 아직 먼 이야기잖아요.,2
