,sentence,label
0,너. 변호사 만나는 거... 나랑 헤어진 보상 심리지?,3
1,멋지네.. 진짜 감동,1
2,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,1
3,노을이 덕분에 함부로 애틋하게 본다.,0
4,6억 대 연봉….,0
5,김 비서님이 나쁜 놈이 아니라 넘나 좋은 거~~,1
6,퍼거슨 무패행진. 덜덜,3
7,최악의 영화 보지 마세요,2
8,아니. 겁이 나는 게 아니고... 그렇잖아요.... 이 나이에 이 짓 하고 있다는 소문나면…….,3
9,그럼 약 계속 먹고 땀내겠다는 소리인지?,3
10,그랬군요. 제가 프라이버시에 괜한 실례를 한 건 아닌지….,3
11,저 같은 분 있으신지…?,3
12,감동입니다. 마음이 훈훈하네요^^,0
13,사랑해요. 박효신 님…….,1
14,중국 미세먼지가 장마도 밀어냈다.,2
15,1점 준 사람들 상업 영화만 봤단 분 그럼이거예고편만들때저렇게몬스터나오는부분만강조했으면안되죠 몬스터나그런긴박감기대하고보는데 몬스터는개뿔이잖아요 예고편을상업적으로만들어놓고 내용은다르니 1점주는거지 기대감도 개 같고,2
16,김 비서님이 나쁜 놈이 아니라 넘나 좋은 거~~,0
17,네? 아 뭐.. 바빠서 밥을 제때 못 먹는 거밖에 없는데…?,3
18,인간 비타민 보검이 ㅠㅠ,1
19,사랑해요. 박효신 님…….,0
20,...... 진짜 사나이 가슴은……. 나쁜 사람 좋은 사람 다 품을 수 있어야 한단다. ,2
21,1점도 아까워 다들 정신병자들만 모아둔 거 같아,2
22,그래……? 알겠어.,1
23,몰카가 진짜면 큰일인데요…….,2
24,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,0
25,녹취 파일은 어떻게 구했는지 정말 궁금하다.,3
26,개돼지들 이용해서 선거 대통령 됐으니까 이제부터 트럼프와 오바마는 동반자 개다 자기들 부들부들,2
27,노을이 덕분에 함부로 애틋하게 본다.,1
28,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,0
29,감동입니다. 마음이 훈훈하네요^^,1
30,인간 비타민 보검이 ㅠㅠ,0
31,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,1
32,잔머리 준 호도 실수할 때가 있구나.,3
33,그래……? 알겠어.,0
34,위원장 좀 붙이지 마라….,2
35,아니면 아버지의 복수심?!,3
36,멋지네.. 진짜 감동,0
37,난 왜 영천에 살고 있을까?,2
38, 아직도 분이 안 풀리 구만,2
39,6억 대 연봉….,1
