,sentence,label
0,나도 엄마 목소리 듣고 싶다,1
1,포켓몬 고하다가 운전자 피해주시지 마시고 그냥 맨홀에 빠져 뒈지세요,2
2,평점에 거품이 좀 있군….,2
3,필리핀은 좀 이렇게 해야지~~,2
4,나도 야근하고 싶다.,1
5,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
6,헬지……. 장원준 두산이 사 갔을 때 욕을 그리 한서만 두산 잘 사 갔네,3
7,나도.. 상식적이지 않아….,1
8,핸드폰…,3
9,해커랑 계약 안 하는 거 의외네?,3
10,특검 잘한다!,0
11,하…. 그날 분명 뭐 일 이하나 있었는데…. 이런…. 하…. 어떻게 제사를 생각을 못 하고..,2
12,특검을 응원합니다??,0
13,헐~ 반전…….,3
14,파는 곳 좀 알려주시면 감사하겠습니다 0,0
15,하--참나……. 이거….,2
16,편안한 집밥을 너무너무 고맙네요,0
17,헤어진 지 3년 만에 연락이 왔어요,3
18,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
19,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
