,sentence,label
0,레전드 편에 또 김치 전편 넣는 거 아님? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
1, 임들도 이런 경험 있나요. ㅠㅠ,1
2,몰랐는데... 사람이 나가고 들어오는 거... 느낌이 이상해요.,3
3,바빠도 잘 챙겨 먹어. ,2
4,미끄러져서 넘어졌는데.. 목이 완전히 어떻게 됐나 봐.. 꼼짝을 못하겠어.,2
5,몰라요. 나도~ ,3
6,"뚜기, 오빠 안녕 히힝 결혼 안 하 구 머 하세요 ??ㅋㅋ",0
7, 일도 손에 안 잡히고요….,1
8,바람 캡짱 싫다 진짜,2
9,모두 삼성이 우승할 거라곤 생각도 안 했을 거다.,3
10,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
11,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
12,루이야 내가 많이 보고 싶어 ㅠㅠ,0
13,몰라... 전에 친한 형도 자살했잖아. 시험 한 주 앞두고 그런 거야. 내가 지금 완전 그 심정이야. 진짜 죽을 거 같아. 소화도 안 되고. 책을 읽어도 머릿속이 새하얘. 볼펜 딸각 소리도 돌아버리겠어. ,3
14, 일하는 건 너무 힘든 거 같습니다,1
15,박근혜 1분만 쳐다보면 위암 가능성 100% 증가,2
16, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
17,바꾸네 기생충들,2
18, 자식들 눈물 나네,1
19,목성 내 친구 ET 살고 있다,3
