,sentence,label
0,"무, 물론이죠... 바로 옆에 있었데 두어.",3
1,사자 굴에 쳐 던지고 싶다,2
2,면허는 어떻게 땄어요? ,3
3,무슨 소리야? 내가 얼마나 가벼운데?,3
4,사상 최악의 한국시리즈,2
5,몰라요. 나도~ ,3
6, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
7,비켜.,2
8, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
9,사주지 마 해외에서 사 와,2
10,백 선생님 홧팅….,0
11,사과하면 사람이 아니지,2
12, 제가 예민한 건가요?,1
13,백 선생님의 요리를 보면서 요리의 자신감과 흥미를 갖게 되어 정말 감사드리고 너무 쉽게 지도해주셔 매혹이 됨입니다 감사해요~,0
14, 정말이지 절망스러울 뿐입니다….,1
15,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
16,백 주부님 백종원 님 사랑하고 존경합니다~~^^♡,0
17, 제 또래 친구들보다 너무 작은 거 같아서요….,1
18,몰카남~~~?,3
19,백종원 님 좋은 정보 감사합니다.,0
