,sentence,label
0, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
1,네? 애요? 말도 안 돼요!!! 제가 무슨!!!  아… 애는 없어요. 당연히 없죠.,0
2, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
3,너무 재밌다 세 남자 모두 최고 호감♡♡,0
4,네~ 그럼 다른 기념품들도 잘 부탁해~,0
5, 어떻게 생각하시나요 ㅠㅠ,1
6,돈 버니 체력ㆍ정신ㆍ엉망이네! 개인기도 중국이 좋구먼 원정서는 무조건 진다.,2
7,네... 오늘은 제 방에서 자는 게 마음이 편할 거 같아서요.,0
8,내가 가라고 해서 가는 건데 뭐. ,3
9,내가 뭘?!!,3
10, 어디든 가고 싶은데 집은 좀 그래요,1
11, 여러모로 힘드네요. ㅠ,1
12,내 지금 기상했다 어찌 된 거고!,3
13,"도서정가제, 단통법 시장경제를 역행하는 대표적인 악법",2
14,내 탓으로 돌리지 마！,3
15,데이트할 때 차도 여자가 끌고 오고 운전도 여자가 하고 다 공평하게 합시다,2
16,남자 대통도 측근이랑 무슨 술 먹고 얼마짜리고 안주는 얼마나 최고급으로 먹었는지도 까발려보자.,3
17,네! 저번에 한 번 먹어봤는데 되게 맛있었어요.,0
18,돈 자랑 하러 나왔나??,2
19,데미 무어에게 처음으로 실망했던 작품. 최악의 각본과 최악의 연출,2
