,sentence,label
0, LG 화이팅!!!@^^@,0
1,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
2," 덜덜 전 10kg 도 힘든 거 같은데 막 이파니, 신소율, 박정아 등등…….",3
3, 당신 때문에 고통 속에 죽어간 억울한 수많은 약자를 기억해,2
4, 망설이지 말고 처벌하라,2
5, 대한항공 매뉴얼 수정하라.,3
6, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
7, +_+ 제가 만약 KBS한국방송 앞에서 형님 보면 혀 형님~!!!,0
8, 그 머리로 어떻게 국가를 끌지??,3
9, 모른다 아니다 하면 끝나는 조사가 있어!!,2
10, 근데 어떤 분이 화장품 판매는 알바로 하라는데 이유가 뭐죠??,3
11,  혼자 앓아야 하는지….,1
12,  힘들 때마다 전 세계의 수많은 팬이 뒤에서 지지하고 기다리고 있다는 거 생각하면서  잘 견뎌내 줬으면 좋겠어요.,0
13,  이권 태기도 2달 됐는데 사라지지 않네요,1
14, 대동강물 파는 수준.,2
15, 그리고 국보는 동일하게 중요한 것이지 나라에서 앞장서서 국보의 높낮이를 따지다니 어이가 없네,3
16, 당신 아버지처럼 쿠데타 군부 움직이려고 하나??,2
17, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
18, 감사합니다♡,0
19,  제 잘못으로 헤어졌고요….,1
