,sentence,label
0,헐……... 설현이 몸매봐...........,3
1,항상 고마워요?,0
2,한반도 전쟁 확정이네,2
3,나한테관심1도없는걸지도….,1
4,항상 좋은 일 있길 바랄게요. 흐흐흐,0
5,헐~ 반전…….,3
6,나이를 먹어서인가?,1
7,한미일 군사동맹을 철회하자고? 저러니 빨갱이 소리를 듣지,2
8,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
9,할머니가 그래?,2
10,항상 하는 일 잘 되시고…. 요리 쉽게 하시는 법 알려주셔서 감사합니다.,0
11,한화 역대 감독 중 최고의 지원받고도 7위 턱걸이하는데 욕먹는 게 당연하지,2
12,헐…. 게임에서만 보던 오 간도;;,3
13,해도 해도 너무하네,2
14,나보다 화면의 그녀에게 더 끌리는가 보다 일 년 반 동안 사귀면서 초반엔 활활 불타올랐는데 지금은 한 달에 한번 할까 말까,1
15,항상 응원합니다. 태호피디님짱,0
16,헤어지자 했는데 만나서 얘기하자고 하더라고요,3
17,헐.... 이게 그 뭐 홀인가 하는 거가??,3
18,난 무슨 돈인지도 모르겠고 두 형님 이젠 만나고 싶지도 않아.,1
19,나이가 왜 이리 들어 보이는 건지…. ㅠㅠ,1
