,sentence,label
0,이어폰이 21만 원??? 돈이 남아도네.,3
1,눈치를 보는 게 아니라 기분 나쁠 수도 있으니까.,3
2,와 연봉 300억 미쳤다. 덜덜,3
3,감격이에요 ㅠㅠㅠ,0
4,구치소도 완전장악!!! 실력있네!!!,1
5,"라디오스타 게스트 3대 마왕: 고영욱, 강인, 조형기",2
6,혹시 네가 썼니? 일라 그라~,2
7, 1년 동안 삼성에서 고생 많았습니다~!,1
8,전화 카톡 차단되면 답 없나?,3
9,진짜 미안해.,2
10,그래야 사람들도 사람 무서운 줄을 알지. ,2
11,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
12,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,1
13,연기력에서 유혹하지 못한다.,2
14,"왜 인마, 네 애들이랑 내 애들이랑 너하고 나처럼 같이 자라면 좋잖아. 그래, 그거 좋네. 와 생각만 해도 재밌다 야. ",3
15,저는 김연아 선수를 존경하는 고2 학생입니다.,1
16,Mom은 주심 이다. 크크크 카타르 최고의 선수더라,3
17,정말 이게 대통령이나 삶이 허무하고 자괴감이 든다.,2
18,저는 김연아 선수를 존경하는 고2 학생입니다.,0
19,뭔가 착각을 간신히 5할 맞춘 팀이 갑자기 강팀이 된 듯 착각을,3
20, 1년 동안 삼성에서 고생 많았습니다~!,0
21,구치소도 완전장악!!! 실력있네!!!,0
22,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
23,호감 댓글 왜 삭제됐냐,3
24,더럽게 끄네요. 작가는 생각이 있는 건지….,2
25,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",0
26,감격이에요 ㅠㅠㅠ,1
27,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,1
28, 국민들이 개. 돼지로 보이나?,2
29,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",1
30,호오……,0
31,VIP는 무슨…. 그냥 죄다 졸부 집 능력 없는 자식들이야. 돈만 많아.,3
32,이게 왜 코미디죠? 음매 하는 동물 소리. 여자 옷 입고 다니는 거. 과자 먹는 거. 냅킨 펼치는 거 이런 거 웃음 요소로 웃어야 하는데 웃음이 0% 나오네요. 그냥 드라마 내용…. 가족으로 서로 받아들이고 맞춰가는 ?,2
33,뇌 질환 일으키는 짱깨 초미세먼지가 매일같이 몰려오는데 한마디도 못 하고 들이마셔야 하는 중국 속국 코리아~,2
34,정말 나 없어지고 허전했어?,1
35,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
36,절도나 마약 도박은 두 번만 해도 상습이 더 어찌!,3
37,정말 나 없어지고 허전했어?,0
38,호오……,1
39,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",1
