,sentence,label
0,나….,3
1,나도 그런데!,0
2,나 일 계속해야 되는데요.,0
3,나도 카레 만드는 거 가르쳐 줘.,0
4, 어제는 불행하게도 못 봤네요,1
5, 어떻게 다가갈지 고민인데….,1
6, 어디든 가고 싶은데 집은 좀 그래요,1
7,넌 닥치고 지옥으로 꺼져,2
8,끝이 없는 장마의 시작이었나 봐.,3
9,너흰 어떻게 해도 죽어... 아직도 상황 판단 안 되냐,2
10,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
11,나는 다 괜찮아.,3
12,"네 것은 네가 내 계집애야,",2
13,넌 손에 장이나 지져라,2
14, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
15,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
16,나라에서 암살범…….,3
17, 어떻게 해야 될까요 ㅠㅠ,1
18,너희들이 당한 원폭 피해보다 너희가 아시아 전역에 인간 같지 않은 짓 한 피해가 더 크다.,2
19,나 도깨비한테 홀린 거 같다,3
