,sentence,label
0,타이틀처럼 음식이 어렵다는 편견을 조금은 깨게 해주신 백 선생께 감사드립니다…….,0
1,근데 나는 아니라는 게 참 서글프다.,1
2,크크크 중국에 간신히 이겨서 암 걸렸는데 이 기사 보고 암이 나았습니다,0
3,촛불집회 서울 50만 명 돌파….,3
4,근데 그게 저 때문인 거 같은 기분이 들어요….,1
5,친일파들을 죽여라~,2
6,친일파 정권 때문에 아주 막가는구나!,2
7,그분은 저한테 호감이 없는 거 같았는데…….,1
8,최대가 4.8km라고???,3
9,청와대는 그냥 아무나 막 들어가는 곳이구나….,3
10,체크 아웃 하기 전에 온천 수영장 안 가실래요? 여기 물 좋다던데.,3
11,최신 휴대전화기도 이제는 위험하구먼 냥 사치였다는 것을 깨닫게 해주네….,3
12,친일파 놈들이 정한 법 쓰레기,2
13,친구 어머니가 얼마 전에 음주운전 차 떼매 돌아가셨다. 음주운전은 예비살인자야.,2
14,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
15,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
16,출근도 안 하는 대통령,2
17,탑 kt 우세. 정글 미드 로봇 스키우세,0
18,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
19,크으....... 잘한다 특검!!!,0
