,sentence,label
0,걔 때문에 찐따처럼 되기 싫은 대….,1
1,야 우리 엄마가 체할 리가 없지.,3
2,앵 백혈병이 9개월 만에 치료가 되는 거라고? ㅎㄷㄷㄷㄷㄷㄷㄷㄷㄷ슈퍼 사이 어린이냐? ㅎㄷㄷㄷ,3
3,걱정되기도 하고. ㅠㅠ,1
4,얘는 그냥 기계라고 봐도 됨 축구 기계 인성도 좋음 머리도 좋음 안티 없음 레전드 오브 레전드 인생 모토 멘토 퍼펙트 휴먼,0
5,거제사람으로 너무나 부끄럽고 죄송합니다.,1
6,야!!,3
7,억양이나 말투 같은 거 조금이라도 잘못했다간 소갈머리 없다는 말 듣기 딱 좋음…….,2
8,야! 너 진짜 어서 뭐 하다 들어왔는지 말 안해!!,3
9,건드리지 마!! ,1
10,애 엄마가 돈 밀어준단다.,3
11,양세형 대상 후보랑 장면 터 뷰 형식으로 얘기하는 거 웃겨서 그거 보고 껐다 크크크,0
12,어처구니없는 액션들…. 조잡한 줄거리…. 성룡맞나?,2
13,어쩐지 퍼펙트게임이 존나 재미없다 했더니…. 이거만 든 감독이었구나...,2
14,얘 갈매기살은 내 것이야,0
15,어쩐지 실력도 없는 게 왜 이렇게까지 뜨나 했더니 다 이유가 있었네. 쯧쯧,2
16,양준혁 화이팅,0
17,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,0
18,언제부터 정상급 3루수야 크크크,2
19,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
