,sentence,label
0,어려운 재료가 아닌 것으로 간편한 음식 알려주셔서 고맙습니다.,0
1,야! 조심! 얼씨구? 너도 책보면서 그러고 다닐 때가 있냐? 생전 안 하던 짓을 하네?,3
2,"어? 고, 고, 고마워.",0
3,어쩌나 대한민국.,2
4,앗 박수진인 줄 덜덜,3
5,어이구 이 늙니 이들아 곱게 좀 늙어라,2
6,어디를 가나 박자 놓치는 고문관 한둘은 나오는데 오늘 집회 촛불 소등 완벽했음.,0
7,어른스러운 모습 언제나 자랑스러워요,0
8,"어지간한 B급 영화는 다 좋아하는데, 이건 내용이 너무 답답하다. 인물들에게 몰입할 여지는 단 한 순간도 없었으며, 과거에 대한 연출은 왜 넣었는지 모르겠다. 이런 영화에서 환각 연출이라니; 대체 무슨 생각이었는지 답이 안 나온다.",2
9,"……뭐, 그렇지.",1
10,어차피 떨어질 것 말이라도 하시지…. 미친 일본,2
11,……다 봤어요?!,1
12,야 아무리 그래도 자발적으로 해야지,3
13,야! 너 진짜 어서 뭐 하다 들어왔는지 말 안해!!,3
14,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
15,……비싸네. 우와 비싸! ……엄청 비싸다.,1
16,"……뭐, 조만간…",1
17,애국 인의 자세 고 안중근께 경례,0
18,어차피 겪어야 할 진통이란 없어. 피할 수 있으면 피해야지. 그런 걸 지혜라고 하지. 아직 설익지 못했다. ,2
19,알았어요. 뭐.,3
