,sentence,label
0, 환불 받아야 하나요 ㅠㅠ,1
1,선생님이 공부를 봐주시면 되겠네요!,3
2,수첩이 없어서 질문 안 받음….,2
3,선수들의 팀워크에 감동했고 성적에 한 번 더 감탄했습니다.,0
4,손흥민 매우 맞자,2
5, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
6,소 스케줄 감사합니다.,0
7,소녀시대 수영?,3
8,세종대로 가 꽉 찰 정도였는걸….,3
9,선수는 선수로써 아름답습니다.,0
10, 회장님 삼가 고인의 명복을 빕니다….,1
11, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
12,선생님의 만능 간장이 이후 모든 요리사가 만능 장을 많이  사용하더군요!,3
13, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
14,선동열급 크크크 아주 웃기다 크크크,0
15,수원 까마귀나 좀 어떻게….,2
16,세븐틴이라는 명은 캐럿들과 함께있어야 더욱 빛나는 뜻 같아요!,0
17,소파에 죽치고 앉아 지켜볼 이유가 없는 작품.,2
18,"술 처먹고 사고 쳤으니, 갑절로 징역 살게 해라",2
19,셀루메드 홧팅~~~,3
