,sentence,label
0,안 잘라도 되겠구먼 뭔 머리를 자르러 와!,2
1,거지 같은 DSP 나의 레인보우를….,1
2,엄정화도 대단하다,3
3,언니.. 오늘이 마지막 수업이라면서요?,3
4,액션 영화가 아니다. 범죄 누아르 영화다. 하지만 범죄 누아르 영화로서도 실패작…….,2
5,엘지: 고맙습니다. 또 고맙습니다 하하,0
6,"얼마 전에 밀양 캠핑하러 야외캠핑장 찾았다가, 아~ 여름 캠핑은 하는 거 아니구나….",3
7,"언젠가 하차할 거란 사실은 알았지만, 방송일 뿐이란 것도 알았지만….",3
8,알았어 인마,2
9,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
10,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
11,여긴 상상의 사이튼데 크크크,0
12,여러분 너무 감사해요 임신이래요!!!,0
13,여보 여보 입에 달고 살다가 헤어지고 만나서 얘기하는데 이름 부르기도 이상하고야 네 거림ㅋㅋㅋㅋㅋ나만이런가,0
14,엄지 어떰???,3
15,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,0
16,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
17,안티하나 추가요…….,2
18,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
19,애초에 설계 결함 인정하고 단종시켜라,2
