,sentence,label
0,잘생겼다. 귀엽고 섹시하고 매력이 많아,0
1,저거 타다 사고 날 확률이 0.1%라 해도 안 탄다,2
2,그냥 티브이나 볼래요….,1
3,저 사람 때문에 피해 보는 다른 사람들은 짜증 나겠다,2
4,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
5,잘되고 안되고를 떠나서 김종국 진짜 멋있음 흐흐흐,0
6,이새키는 언제 갔길래 벌써 나왔냐,3
7,자전거 근사하다. 요즘 젊은 사람들 참 멋있죠?,0
8,이승엽? 그 정도는 되는 실력인가?,3
9,이번에 강당 안 의자에 기부한 졸업생들 이름을 새겨 드리기로 했습니다. 그걸 말씀해주시면 기부하실 분이 많을 것 같은데요.,3
10,저걸 사는 놈들은 제 부모가 돈 내겠지,2
11,이미 트럼프 재산 수준이 국가 단위인데 ㅋㅋ,3
12,잘한다.~~♡♡♡,0
13,저 사람들 유죄 받는 날 빅 사모 노인 늙은이들도 제발 같이 감방 가길 바랍니다.,2
14,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
15,저 오빠한테 관심 있거든요? 것도 무지무지 많아요.,2
16,그냥 좀... 쉬면 안 됩니까?,1
17,이번이 우리 마지막 런웨이겠지? 나야 벌어놓은 돈이라도 많은데 넌 어쩌냐?,3
18,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
19,임정우가 너무 잘해줬다.,0
