,sentence,label
0,그 사람은 연락하면 비웃겠죠.,1
1,우리나라 국민들의 제대로 된 국민성을 보여줄 때다,0
2,은근슬쩍 양세형은 머냐??,3
3,은퇴한다더니…??,3
4,우와 아베 멋있다.,0
5,"응, 뭐 해?",3
6,응.. 맛있네... 진짜 맛있다….,3
7,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
8,이완용이나 박사모나 언제나 역적은 존재한다,2
9,이름 나이 어느 학교 다 밝혀라,2
10,우리 처음 데이트한 것처럼 영화 볼까?,0
11,이번 말일까지는 드리겠습니다.,2
12,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
13,우시흥 좋다~~~,0
14,이번 드라마에 만족하시나요?,2
15,응. 나 때문에 안 간다고 하지 마. 내 걱정하지 말고 잘 갔다 와.,3
16,그 이후 지금 냉전 중인 상태에요,1
17,우리 애인 감동의 눈물….,0
18,그 사람은 진짜로 행복한 걸까요?,1
19,이시영이 얼마인 거야 많은데 난쟁이랑 만나겠어요 크크크 ㄱ,2
