,sentence,label
0,미국은 저렇게 차근차근 신무기 개발해나가는데 한국은 뭐 하고 있는 겁니까? 진짜 답답합니다,2
1, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
2,뉴스는 손석희 뉴스가 진짜 뉴스다,0
3,뭐랄까… 내 남편은 내가 현모양처에 얌전하고 조신한 여성인 줄 알거든. 애완동물 가게는 그걸 위한 알리바이용이야.,2
4,뭐해? 그렇게 심각한 얼굴하고,2
5," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
6,늦었지만 진심으로 생일 축하드려요~~~,0
7, 이미 죽어서 난 귀신이야.,1
8, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
9,뭔 개 같은 영화인지….,2
10,눈물과 감동이 흐르네요,0
11,망한 시즌이라 생각했는데 어느덧 0.270에 19홈런….,3
12,러시아어 잘하시잖아요. 학교에서 리포트 써야 하는데 모르는 말이 있어서요,3
13,답은 수육이다. :),0
14,뭐예요 정말?!,2
15,딸이 결혼 싫다는데. 우리끼리 이렇게 준비해 봤자. 그놈이랑 덜컥 사고치고. 자기들끼리 살림 차리겠다고 하면….,3
16," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
17,롯데리아 햄버거 먹다가 뼈가 나왔는데 대처를 어떻게 해야 하죠??,3
18,마지막에 경찰 손도끼?,3
19,다음부터는 무모하게 취객을 혼자 상대하려고 하지 마십쇼. 다치면 어쩔 뻔했습니까?,0
