,sentence,label
0,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
1, 고깃집 같은 데 가서 얻어 올 수도 있나요?,3
2,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
3,"    한번 성공이 열 번의 실패를 다 없애고,           한번 실패가 열 번의 성공을 다 없앤다.",0
4,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
5, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
6, 기가 찬다,2
7,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
8," 20살이 15살을 어떻게 여자로 보냐,",3
9, lg 쓰는데 kt에서 LTE 2기가 쿠폰 주면 머 어떻게 쓰라는 거야??,3
10, 감독 김태리 수상할 때부터 그렇게까지 소리지르는거보고;;;;;,3
11, 국민 알기를 개 알로 보네 이게 진짜?,2
12,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.,0
13, 미국은 왜 윤창중이 조사도 안 하고 그 모양이 인가??,2
14,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
15, 가증스러운 것들!!,2
16, 가격은 3천 얼마였대!,3
17," 노무현 때 자주국방 2,030도 인마가 만든 건데.",2
18,  혼자 앓아야 하는지….,1
19,  그렇게 허리부상이 있으면서도 열심히 하시고!,0
