,sentence,label
0,"어휴 시끄러워, 웃기지 말고 십만 원만 받아, 십만 원도 과하지 무슨 소리야?",3
1,언제부터 한국이 게임 종주국이였냐ㅋㅋㅋㅋㅋ,3
2,얼른 먹어~,3
3,오늘은 보통 여자랑 틀린단 말이에요.,0
4,오늘도 연아 선수의 경기를 보며 혼자 울컥 눈물을 흘립니다….,0
5,엄마~ 왜 그래….,3
6,오늘처럼 손님 자리 꽉 찬 적은 처음이다…. ㅠㅠㅠ,0
7,고마워요. 대표님 나오셨나요?,1
8,오늘은 감성이 폭발하네요 ㅎㅎ….,0
9,윤아 나온다니 볼 맛이 뚝 떨어지네….,2
10,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
11,언어의 마술산데?,3
12,웃는 얼굴 봐라 국민들 피 빨아먹고 웃음이 나오는 저런 철면피,2
13,유재석이 키워놓은 거 회사가 말아먹네…. 어휴,2
14,유튜브 동영상을 돈 내고 보는 게 낫다는 생각이 들게 한 영화,2
15,"원래 이런 영화는 스토리 안 보고 액션 위주로 보는 거지만, 액션도 별로다.",2
16,고맙습니다. 주임님. ,1
17,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
18,오늘 치킨 시켜 먹어야지. 쯧쯧,0
19,고만해요. 좀! 돌 거 같아!,1
