,sentence,label
0,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,0
1,근데 심각한 게 ㅠㅠ,1
2,진짜 한 번만 더 이런 영화 상영하면 용서하지 않는다 지금 영화 보면서 카톡하고 있음 거참 진짜,2
3,진짠가요?,3
4,근데 아직 너무 힘들다.,1
5,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
6,근데 사고는 싶다 노트5라 못 사지만….,1
7,진짜 기대를 안 했는데 생각보다 너무 좋았다 ㅠㅠㅠ,0
8,지옥 같은 한국 땅덩이라도 좁은데 멸망해버려라,2
9,진짜 그 시절 텐 미신은……. 압도적이였다.,3
10,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
11,진짜? 좋았어.,0
12,진짜 책임도 못 지고 참…. 못났다,2
13,진짜 대통령 하나 때문에 국민이 뭔 고생이고 ㅉ,2
14,진짜 팥의 맛을 제대로 느낄 수 있는 파리바게뜨 국산 팥빙수!,0
15,진짜 윙이다? 윙?,3
16,진짜 연기 잘하더라 최근 악역 중에서 단연 돋보이더라,3
17,진짜 지금이라도 민족반역자 새끼들 잡아다 재산 몰수하고 단두대에서 모가지 날려버려야 된다,2
18,진짜 둘이 만나고 있대?,3
19,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
