,sentence,label
0,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
1, 그러니 광신적으로 빨아 재끼는 거지,2
2, 국내 투수 역대 최고네요. ㅎㄷㄷ,3
3, 미국은 왜 윤창중이 조사도 안 하고 그 모양이 인가??,2
4,  글구 카페 쥔장님 감사요.!,0
5,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
6, 그동안 그렇게 팔아먹으면서 이득 남길 때만 좋았지….,2
7,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
8, G5가 2위? 헐,3
9,  광고 보는 재미까지 주셔서 감사,0
10," 박 대통령을 욕하는 게 왜 좌파인지, 난 이해가 안 간다!",2
11,  아 갑자기 눈물 나네,1
12,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
13, 광화문에 75만?,3
14,   감사드립니다,0
15,  ?,1
16, 격무에 시달려서 판결 제대로 할 수 없어서 이재용 최경희 기각했다는 게야???,3
17, 나머지 10조는 현 야당권이 다 해 먹었다던데!!!,2
18, 고의침몰인가요?,3
19,  그렇게 최고 자리에 있으면서도 끊임없이 발전하는 모습이 너무 보기 좋네요….,0
