,sentence,label
0,그랬군요….,3
1,그러니까 정말 끝난 거니 우리 오빠랑 너? ,3
2,기승 전 뇌물 특검의 머리엔 온통 뇌물,2
3, 부끄러운 줄 알아라 정말,1
4,김기춘과 똑같아….,2
5,김민희 홍상수는 왜 없냐,2
6,그런 표정 짓지 마. 가만히 당하고 있지는 않을 거니까. ,3
7, 부모님이 사이가 안 좋아서 따로삽습니다….,1
8,곧 치료제 개발된다니 다행이네요.,0
9,과장  진급댓슈~하하,0
10,그래요? 얼마 전에 제 남편이 지갑이 낡았다고 얘기했는데 적당한 가격의 지갑을 선물하는 건 어떠세요?,3
11, 불안한 건 어쩔 수가 없네요….,1
12,"공유가 너무 멋있게 나와!!!!""ㅋㅋㅋㅋ",0
13,고생했어요. 좋은성적 따내시길!,0
14,"김기춘, 우병우도 조사해라…. 법 앞에 평등",2
15,그래요…?,3
16,김남길의 백 점짜리 연기력과 초반 몰입도에도 불구하고 지루하고 손예진 졌어,2
17,고생한 배우들 스텝들….,0
18, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
19, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
