,sentence,label
0," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
1, 근데 어떤 분이 화장품 판매는 알바로 하라는데 이유가 뭐죠??,3
2,  이권 태기도 2달 됐는데 사라지지 않네요,1
3,  아 갑자기 눈물 나네,1
4,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
5, 그런가요?,3
6, 가족과 친구분들과 행복한 크리스마스 보내세요^^:,0
7, 북유럽이나 네덜란드 애들이 평균은 180 넘지만 나보다 큰애들 별로 거의 없음….,2
8,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
9,  정말로 진심으로 응원합니다…!!!,0
10, 똑같은 년 놈들아!,2
11, 달래주는 남편도 있나요?,3
12, 랩을 잘 알지도 잘하지도 못하는 게 겉멋만 들어서 래퍼는 멋있어 보이니깐 하고는 싶고…….,2
13,  정말 정말 안아 양 자랑스럽습니다.,0
14, 1년 동안 삼성에서 고생 많았습니다~!,0
15, 남자 게스트들 당황하는 거 딱 보이고 완전 성추행인데?,3
16, 김형은 추모하랬더니 심진화가 실시간검색 2위야!!,3
17, 너희 출연료 반만 기부해도 훨씬 많겠다.,2
18,  어떻게야 할지 ㅠㅠㅠ,1
19," 몇 년 전엔 중들끼리 도박에, 권력투쟁까지….",2
