,sentence,label
0,허리 아파요?,3
1,항상 좋은 일 있길 바랄게요. 흐흐흐,0
2,한국에서 20 승하던 밴 헤켄도 망했는데 평자 4점대 후반 찍는 놈이 무슨,2
3,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
4,한번 해보지.,3
5,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
6,한번 해봐요.,3
7,한지혜 서인영 클라라 같은 이런 인성 싹수에 안하무인 척 재앙들은 티브이에서 그만 보고 싶다.,2
8,해보지도 않고?!,3
9,한국경제는 작은 정부 추구하는 매체인 걸로 알고 있는데 이 특집 기사들이 언론사 논조와 바르다고 생각하나??,2
10,한남들 또 여자 욕하네,2
11,항상 열심히 하는 모습 보여주세요.,0
12,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
13,기분이 참 그러네요……. 쯥. 0,1
14,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
15,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
16,항상 캐럿 들을 위해 곡과 안무를 해주셔서 감사하고요,0
17,꼭 빨간 날만 오더라 ㅠㅠ,1
18,항상 고급스러운 레시피 너무너무 감사합니다!!,0
19,한화는 나라에 벌금 1조 내고 사죄하라.,2
