,sentence,label
0,펠라이니 키만 크고 헤딩만 좀 하는 병신,2
1,와... 돈 더 내고 쓰레기 사 먹었네,2
2,거참 메인 뜬 사진 씨잼인 줄 ㅋㅋ,3
3,적지만 댓글 남겨주신 분들 감사해요,0
4,보통 이상적 인물이어야지 여운이 안 가신다,0
5,세상에서 가장 멋있다.,0
6,"오빠, 무조건 오늘 밤 기차 타고 서울 올라가세요. 내일 전국으로 계엄 확대되면 광주를 뜰 수 없을지 몰라요.",3
7,그럼 담에 두시간 해.,2
8,면회도 한 번 안 오구선….,3
9,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",0
10,얼굴 공개 후 직장 해고 후 자살에 큰 올려야지?,2
11,의도치 않게 최고 ㅋㅋㅋ 각각,0
12,언제 이렇게 컸어.. 한 사만을 원하지? 잔돈 챙겨와.,3
13,아 이 영화 모야 크크크,1
14,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,1
15,......알았어.,3
16,"저는 정부가 지원하면서까지 비판해달라고 부탁하고, 그 비판을 기꺼이 받아들여서 더 나은 사회로 만드는 것이 민주사회의 요체라고 생각한다....... 애 정신세계가 좀 이상하다.",2
17,세상에서 가장 멋있다.,1
18,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",1
19,네 얘기 궁금하지도 않고 제발 연예계에서 나가주라,2
20, 진정한 배우숭배우세여!!,0
21,박재범 멋지다,0
22,"수고하셨어요,",1
23,나라를 이 꼴로 만들고도 해외여행만 쳤다는 꼭두각시 년이 뭘 잘했다고,2
24,눈 하나 깜짝 안 하고 거짓말이로구나 소름,3
25,적지만 댓글 남겨주신 분들 감사해요,1
26,보통 이상적 인물이어야지 여운이 안 가신다,1
27,아니. 괜찮아요. 학생.,3
28,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
29,박재범 멋지다,1
30,아 이 영화 모야 크크크,0
31,의도치 않게 최고 ㅋㅋㅋ 각각,1
32,"수고하셨어요,",0
33,"그렇지만 별로 갈 데도 없고…. 그리고, 왜 나한테만 그래요! 저 아저씨도 할 일 없이 죽치고 있는데!",3
34,마동석이 아깝다는 생각이 들다니,3
35,연애.. 연습? ,3
36,국가를 개 호구로 보는 거지,2
37,작년에는 병신 같은 년들이 설쳐대고 올해는 정유년 같은 년들이 시끄럽게 하네 어찌 이렇게도 해를 맞춰 가면서 OOO들일까 크크크,2
38, 진정한 배우숭배우세여!!,1
39,시대가 어느 땐데 아직도 아들딸 인생을 자기들 소유물로 생각하고 있냐. ㅠㅠ 크크크,2
