,sentence,label
0,며칠에 한 번 집에 들어가서 밥 먹으면 김치 하나 놓고 먹어도 진주 성찬 같잖아.,3
1,된장이나 청국장 띄어서 소길댁 브랜드로 파는 거 추천해 드립니다.,0
2,비리의 원흉은 재벌(전경련),2
3, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
4,딘딘이 너무 귀엽고 웃김 ㅋㅋㅋ,0
5, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
6,비열한 놈 양심도 없고 그냥 뒤졌으면,2
7,뿌리를 뽑아야 하고 대통령 구속 수사해야 한다.,2
8,두 배우의 예전 모습을 볼 수 있어 좋았다,0
9,모두 하이패스로 바꿔,3
10,뻥치지 마쇼 지출하면서 식단조절도 했겠지 누굴 또라인 줄 아나,2
11,매국 단체가 3만 명이나 됨?,3
12,맞아요! 저. 고등학교 때. 맨날 그렇게 문제 풀었어요.,3
13, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
14, 전 어떡해야 되죠,1
15,두테르테 형 진짜 대단하다!!,0
16, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
17,비판이 아니라 빙판…. 기자야…….,2
18,됐어. 나가봐.,0
19,목성 내 친구 ET 살고 있다,3
