,sentence,label
0, 자업자득인 거다….,3
1, 접속자에 뜨던데 매춘 아르바이트?,3
2, 암튼 사고 안 났으니 다행~,0
3, 아직도 1위 영상을 보면 눈물 한 바가지는 흘려요,0
4, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
5, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
6, 안아 양 ㅠㅠ,0
7, 진짜 그런가요?,3
8, 그래서 유산소도 못 하고 힝힝.,1
9,가소롭다….,2
10,감독은 입 닫고 좀 찌그러져 계신 부탁,2
11,가끔 아들이랑 아들 낳는 며느리만 사람 취급하는 집안이 있거든. 걔네도 그런 모양이야. 아빠가 엄청 눈치 준다더라.,2
12, 그런데도 그냥 씨. 발 못 잊겠네요,1
13, 지역별 참가자 다 합하면 1억 명이라더라 크크크,3
14, 좀 더 지켜보면 흥행할 듯,3
15," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
16,감추고 싶은 비밀이 뭘까?,2
17,강아지 같은 쪽 발휘 시키,2
18, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
19," 스핀의 우아한 자태, 나는 듯 활강할 때의 쿨한 느낌이 얼굴에 다 묻어나고, 그게 연기와 잘 어우러지니, 안아 양 경기를 보고 있으면 마치 발레 공연을 보는 것 같은 착각까지 들어요.",0
