,sentence,label
0,요리의 매력에 빠졌어,0
1,그게 벌써 1년도 넘었네,1
2,은근슬쩍 나오려고 하네 극히 혐오스러움,2
3,요리를 더 쉽게 알려 주어서 어렵게만 느껴져서 시작도 안 했던 시기를 벗어나 요리 초보자로 입문을 했습니다,0
4,그게 무슨 소리야?,1
5,역시는 역신가,3
6,연세대는 없네?,3
7,요리하는데 많은 도움받고 있어요~,0
8,이 사건도 따지고 보면 우리 관할이었어.,2
9,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
10,연기 너무 잘하는 듯.,3
11,이 새끼 때문에 아주 완벽히 돌아버리겠어요….,2
12,그것도 맨발…….,1
13,연예인들은 왜 이리 짧게 느껴지냐,3
14,으윽….,2
15,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
16,이 나라 정부 시스템은 이미 우리가 신뢰할 수 없는 지경에 와있다….,2
17,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,0
18,"역시, 그녀는 조금 변했구나……. 이제 걔네 누나의 그림자는 쫓지 않는 듯 보여. ……하지만, 그저 그것뿐이야.",3
19,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
