,sentence,label
0, 간바레 화이팅!,0
1,  요사이 너무 우울하네요. ㅜ,1
2,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,0
3,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
4,  차기 국민 MC 형 돈이 화이팅~,0
5,  혼자 앓아야 하는지….,1
6,  항상 열심히 웃겨주셔서 감사합니다.,0
7, ?♡,0
8, 노점상들 볼 때마다 화가 난다.,2
9,  아 갑자기 눈물 나네,1
10, 김종현이랑 황민현은 진짜 열심히 하는 거 같음,3
11, 그런데 뭐 선 동력은 조계현 이강철을 키워? ㅋㅋ,3
12, 그건 개만도 못한 놈들이기 때문일 것이다.,2
13, 근데 딴 사람들은 더워도 땀을 안 흘리더라고요?,3
14, 김광현 실력에 메이저라니???,3
15,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
16, 그래도 다들 박근혜 퇴진은 같은 목표잖나? ㅋㅋ,2
17, 날은 해 뜨고 좋은데 미세먼지는 최악 이런데도 애 데리고 나다니는 부모는 뭐야?,2
18, 김기춘하고 둘 중 한 x는 당연히 거짓말이지….,2
19, 그리고 사전제작은 공중파 태양의 후예와 시청률 안 나온 달의 연인도 로맨스물 사전제작인데 다 결말이 파격적이었다.,3
