,sentence,label
0,별거 아니고. 웨딩케이크랑 디저트는 여기가 괜찮다 그래서 맡겼는데 직접 확인을 못 했거든. 가서 어떤 종류인지 확인 좀 해줘.  ,3
1, 전 힘 없는 서민이고... 죄송합니다.,1
2, 정말 나 많이 아프고 힘들었는데….,1
3,"부탁드립니다. 걔 빠지면, 특별반도 해체됩니다.",2
4,부나가 벌써 5년이나 됐나?,3
5, 정말 스트레스입니다,1
6,봉 선생님 감사합니다,0
7,붕신 같은 규제 때문에 중소기업이 문을 닫고 대기업만 살아남으니 일자리 수가 줄어서 지옥 같은 한국이 돼서 떠나는 거지 왜긴,2
8,백배는 낫네요.,0
9,부상 중인가?,3
10,보기 좋은 단란한 가족^^,0
11,법치로 돌아가지 않으면‥이처럼 소중한 기회에 중요한 것을 얻지 못하게 되는 것을 어찌 모른단 말인가?,3
12, 전 피곤해서 이제 자려고요,1
13,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
14,백 주부님…. 집밥에서 짜장면 보고 감동했어요.,0
15, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
16,본인들에게는 즐거운 추억이나 상업 영화로서는 함량 미달,2
17,"보니까 입덧 심한 것 같지도 않네,",3
18,비곗덩어리 믿고 그게 덩치라고 까부는 돼지들 극히 혐오스러움 돼지들 주변은 항상 쉰내 남,2
19,비밀 아 이 죄인들 예전 공화국 때처럼 자백받아?? 그리고 비밀로 해 난 몰라,2
