,sentence,label
0,짐승만도 못하다.,2
1,축하드려요. 잘어울린당,0
2,창엽이는 진짜 잘생겼는데 마약이라니….,3
3,"참 능력 없는 코치인데, 운은 좋은 듯…. 한화에서 잘리고 두산 갔다가 또 바로 잘리고 kt 갔다가 다시 롯데",3
4,축하드려 ㅎㅎ. ㅎ,0
5,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
6,짜증 나는 피노키오와 늙은 요정 정말이지 최악의 영화,2
7,짱깨집 짬뽕도 아니고,2
8,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
9,참을 만했는데….,3
10,근데 사고는 싶다 노트5라 못 사지만….,1
11,근데 매물이 없는 게 고민 ㅠㅠ 0,1
12,진짜 인간들이 아니다.,2
13,첨 볼 때부터 신정환 담았다고 생각했는데 하하,3
14,축하드립니다!!!,0
15,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
16,짱개들 좋겠다. 자국에서는 다른 회사 특허소송 커버해주고 다른 나라에서는 특허소송 내고 웃기네 ㅋㅋㅋ,2
17,축하하고 역시 내 오빠들,0
18,천천히 먹어!,3
19,축하드립니다. 룡따궈~,0
