,sentence,label
0,이분이 대체 뭐가 이리 당당해야 하십니까? 도대체가….,3
1,인형 뽑아봤자 집에 가져다 놓고 몇 달은 만지지도 않으면서 왜 뽑음,3
2,그랬어.,1
3,저런 것도 장관이라고…. 그자리가 아직도 욕심나냐,2
4,이세돌의 위엄…….,0
5,이제 연말이네요~,0
6,이영자 의리 있는 모습 보기 좋다,0
7,이세영 씨가 글도 쓰세요??,3
8,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
9,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
10,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
11,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
12,저런 애를 대통령으로 뽑아준 사람들이 이상하구나!,2
13,이제 맨유 우승 승점으로 계속해,0
14,이해가 안 간다……. 누구 작품이냐…??,3
15,"이제, 다 왔습니다. 기다리고 계십니다.",3
16,저도. 얘기 다 못했어요. 사고가 터졌거든요.,2
17,저는 이렇게 제 물건 갖다 놨는데. 변호사님은 파라솔에 낚시 의자만 갖다 놓구... 안 오셨잖아요.,2
18,저닭뇬이. 퍼트린AI. 숙주를. 없애라,2
19,이효리는 ♡♡입니다.,0
