,sentence,label
0, 남들 펑펑 쓸 때 독하게 사는 사람들 진심 존경스럽다.,3
1,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
2, 돈이 많아?,3
3,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
4, 북유럽이나 네덜란드 애들이 평균은 180 넘지만 나보다 큰애들 별로 거의 없음….,2
5, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
6, 불 때까지 매우 쳐야지,2
7, 뒤지고 싶지않으면 나대지 마라.,2
8,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
9, 무식한 건 어쩔 수 없지만 역겨워서 욕해줘야 짐승처럼 말들음,2
10, 1위 가수 세븐틴!,0
11, 도대체 중국을 어쩔 거야,2
12, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
13," 난 아직도 좋은데 어떻게 티를 안 내고 연애할 수 있어,?",3
14,  요사이 너무 우울하네요. ㅜ,1
15,  저의 헛된 욕심이었나 봐요….,1
16, 멀쩡한 이빨 4개나 뽑아야 하 다니. ㅜㅜㅜ,3
17, 또 토네이도 만들려면 어떻게 해야 해요?? ㅠ,3
18,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
19, 12시간 동안 넋 놓고 있습니다….,1
