,sentence,label
0,"날 얼마나 우습게 봤는지, 의사는 단 한 명도 없었다고! 전부 거짓말이야! 경력 사칭이라니 배짱도 좋으셔.",2
1,갑자기 제사 이야기를 하고…. 이상한 사람이야….,0
2,그냥 결혼해요! 하면 되는 거죠!,3
3,갓 세정.... 대단하다!!,0
4, 막막해요,1
5,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
6,난자 내시 자식 입을 짓~~~어 ~~버리고 싶다,2
7, 매일 무기력합니다.,1
8, 먼저 죄송하다고 말씀드립니다.,1
9,그나저나 뭐 하는 거야?,3
10,남 비난하는 건 잘하네! 참,2
11,감사합니다. 오늘 치맥 파티합시다,0
12, 매일 꿈에 나와서 너무 힘들어요,1
13, 마니 창피했습니다,1
14,내 능력 밖의 일이다. 조사해서 혐의 없으면 나올 거야!,2
15,그게 아니라~남자가 뒤통수를 때렸지. 아니면 차였거나.,3
16,그게.. 아내가.. 있어서.,3
17,겨울다운 날씨가 와서 감사합니다,0
18,그나 누가 이런걸 돈 주고 사냐 크크크,3
19,내 눈 보고 얘기해요! 엄마 무덤에 대고 맹세해요. 다신 안 해요.,2
