,sentence,label
0,기상청 체육대회 할 때 비 온다는 소문이 사실인가?,2
1, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
2, 답답해 미치겠어여. 0,1
3,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
4,감사합니다!!!,0
5,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
6,ㅋㅋ ㅋ 코믹,0
7,기호 1번을 믿고 빨아주는 경상도 친일부역자 놈들의 원천!,2
8,김기희 홍정호 장현수 윤석영 전무다 답이 없네 수비 진짜 안쓰럽네! 곽태휘라도 갖다 써야 해,2
9,그걸 내가 어떻게 믿냐?,3
10, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
11,깡패 같은 세상 깡으로 뭘 버텨? 연출이 깡패다. 갈래가 뭐냐 삼계탕 조금 먹고 프라이드 한입 먹고 삼겹살 먹는 식이다,2
12,그걸 박원순이냐 어찌 알게 됐나??,3
13,김상수 너는 야구 그만둬라 자식아!! 그따위 실력으로 프로야구 한다고 OOO이가!! 내가 해도 너보단 낫겠다!!,2
14,그것보다 가격이 왜케 비싸냐?,3
15,감사합니다….^^,0
16, 답답한 현실입니다.,1
17, 대처 방법이 없을까요..? ㅠㅠ,1
18,그거…… 뭐가 다른데?,3
19,그것도 너무나 유명한….,3
