,sentence,label
0,이런 날씨에 술 취해 밖에서 쓰러져 잠들면 큰일 나겠다,3
1,익어서 이상미 누나 진짜 너무 이뻐요,0
2,작가 누고? 된장 멍멍이도 쓰겠다 처음부터 보지 말걸 괜히 봐서 열나네! 갈수록 SBS 돈이 없는가보다 실습생 작가를 쓰는 것 보니 에이 안 보는 게 정서에 도움 되겠다 연습 많이 해서 큰 작가 되세요,2
3,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
4,이런 나라 대한민국이 선진국이라고?,3
5,이런 경기를 뒤집은 게 대단한 거 아닌가???,3
6,이제 알겠네요. 감사합니다.,0
7,자동차 회사에 좋은 기사군요~꺼져~~~,2
8,그래그래， 그거 좋은 생각이다.,1
9,이러면서 관광을 하라고???,3
10,자꾸 뭘 설득 하려 하고 설교하려고 하는 게 보기 거북하다. 그리고 결혼반지를 위해 범죄 가담하다니 무슨 개 경지설정이냐.,2
11,자꾸 내 글들을 지우는데 야!!!,2
12,이러는 게 어딨어. 내가 먼저 무드 잡고 사과하려 했단 말이야.,3
13,이영자 의리 있는 모습 보기 좋다,0
14,그래? 맛있겠구먼,1
15,이제 2승 남았습니다.,0
16,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
17,그래? 그럼 나갈래? 밥 먹으러?,1
18,이은미 씨 애국가 울컥하네요,0
19,작년 여름에 덥다고 징징거린것들?,2
