,sentence,label
0, 아기가 큰 짐같이 느껴졌네요,1
1,그래도 소비자를 배신하지 않아 감사합니다,0
2,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
3,대응이란 단어를 쓰다니…. 아직도 국민이 우습나?,2
4,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
5,근데 왜 비디오 가게서 전화가 와? 이게 죽을라구….,3
6,그래도 너무 멋지더라 알아♡,0
7, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
8, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
9,그래도 그 수준의 리그 원맨쇼 나오겠네,0
10,글쎄요.,3
11,대마도나 내놔 근본 없는 것들아!!,2
12,"기다렸지, 그럼. 난 너 보고 싶은데, 넌 나 안 보고 싶어?",3
13,대체 뭘 먹은 거야??,2
14,"그만하자. 오빠는 네가 왜 이런 소모적인 일에 집착하는지 이해할 수가 없다. 이런 일에 신경 쓸 시간 있으면, 너, 어머니 생각, 안 하니? ",3
15, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
16,대중을 희롱하네! 생긴것도 막 생겨서,2
17, 아니 너에게 미안하다 사랑한다.,1
18,근데 백억 대 드라마인데 아이돌 밀어 넣는 정책은 어디서 나온 거냐.,3
19,대체 여기가 일본인가 대한민국인가!!!,2
