,sentence,label
0,그러고 보니 너랑 같이 찾아가는 것도 처음이네.,2
1,감동이네요^^ 화이팅!!,0
2, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
3,그게 뭐?,3
4,그동안 돈 버는 거 환수조치 해라,2
5,그건 네 사정이고! 쳤다 이거지? 이게 죽으려고! 너 이리 안 와?,3
6,그러니 나 좀 그만 괴롭혀라 이거야,2
7,감사합니다~,0
8,"그건 내가 할 소린걸, 그럼 학교에서 봐.",3
9,감사합니다. 변호사님 존경합니다,0
10, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
11,그날 이후 아이스크림 안 먹는 거 알아? ,3
12,그냥... 범인은 반드시 자기 범행 장소를 다시 찾는다고….,2
13,그래서 북한도 미사일을 바다에 떨구는구나,2
14,그걸로요? 그건 제 옷이랑 똑같은데….,3
15,간단하면서 고급스러운 요리 감사합니다~,0
16, 다치신 거 봤어요….,1
17, 다시 만나면 안됐던 거야,1
18, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
19,"각자 21살, 20살 생일이네요,!",0
